2.194398591760546,0.9547253429566038
-1.6250609830021858,0.062031082401356595
0.09434680873528123,0.5441428248828122
-0.3490518811158836,0.31471635057456915
1.3931840285658836,0.9278349723355183
-1.0412343456409872,0.10973190293969858
-1.8312373575754464,0.05792861193682014
0.3138411990366876,0.6647648706073492
0.2927171918563545,0.6761151546449787
-0.5761309736408293,0.22161156357062933
-0.38314747298136353,0.28832301732920523
-1.2109129866585135,0.10000501304351637
2.0442011752165854,0.9599679593604695
0.8856023927219212,0.8626554629477239
0.43845743173733354,0.6919502021908057
0.5152946403250098,0.7664649322527665
0.8375834031030536,0.8299437793180234
-1.5074187717400491,0.07245979161942724
-2.1825710451230407,0.03977134056216549
2.344220168888569,0.9609318297444215
-2.1952597280032933,0.041595725968103466
-1.621675243601203,0.056321901402641275
1.9073594445362687,0.9551902262284127
1.033356076106429,0.8896077296813104
-0.30033122934401035,0.33345783344948143
0.5032103364355862,0.7512177811211727
-0.17197817796841264,0.4036336188513111
-0.1533794985152781,0.40664034205003363
-0.012527323793619871,0.4950498752096488
1.945985110476613,0.9507939420039413
-0.17227247823029757,0.4000616183649708
-2.2627704301849008,0.0461961143378961
0.21801002882421017,0.6187387584771064
0.7869046996347606,0.840620354382561
0.09726382698863745,0.5540813500417985
1.433719138149172,0.9382190858512858
0.424995559733361,0.6985429883787609
0.627513010520488,0.7949593979985954
0.6258077854290605,0.7849419241050302
-0.312644662335515,0.32357833843517314
2.0625158566981554,0.9594484455223968
1.3726095943711698,0.9295571003270116
-1.901211503893137,0.050525164763257344
1.1773633821867406,0.9147750344503677
-0.24713711813092232,0.3622514869856762
0.5992753305472434,0.7923237256814794
-0.7373215178959072,0.1914149910146116
-2.0521958167664707,0.04744833264817762
-1.4959404268302023,0.06876384515352606
-1.093231718055904,0.10095519366457069
1.20371013879776,0.9153685252951702
-0.2756221010349691,0.3732018249779643
-0.3234473750926554,0.3258155194918734
-0.12005002982914448,0.4201836741150814
-2.5139123261906207,0.03622235537767289
0.40185275906696916,0.7153949066554895
-1.4629655526950955,0.07808261497032287
-1.7287568375468254,0.053841809640484344
0.006555883213877678,0.49911223376314057
0.7878327486105263,0.8366427393605547
0.9973786124028265,0.8835762095123899
1.0284874206408858,0.879798583993226
-2.0943194618448615,0.04205610515877824
2.439713653177023,0.9698554706792122
-0.3647911469452083,0.3142313344301047
0.44520964566618204,0.7370596416153725
0.27721388218924403,0.6501720693173662
-0.9357747589237988,0.1349713171363577
1.0627155881375074,0.8921998758918338
0.7110187411308289,0.8145813588989624
-1.8256080285646021,0.04781062646030536
0.6422575060278177,0.7889856839775625
0.11636483669281006,0.5666913872620398
-1.292824100703001,0.09141226730443136
-1.229792959522456,0.09377920945529129
-0.10836579045280814,0.4299781608995464
0.5984135330654681,0.777849192132198
-1.5644935434684157,0.06190658891976272
0.9472791943699121,0.8748561674860714
2.4309061248786747,0.9611800730081803
3.1430924967862666,0.9722147932826677
0.7149486723355949,0.82827684927675
-2.194588657002896,0.04595297772032048
-0.05994949722662568,0.4722839732743129
-1.4754438349045813,0.07215794930227033
0.3819289836101234,0.7010658993078723
0.7791042472235858,0.8309188521073207
0.6230800142511725,0.7893965509460698
-2.5744689917191863,0.03696358187633201
1.7098872722126544,0.9352558697184058
0.6931729395873845,0.8112954463365416
-0.549770983401686,0.22481491141213136
-0.7515440322458744,0.1810837498703345
0.4633368905633688,0.7381759639067288
0.45699567534029484,0.7359991063127953
0.7391284774057567,0.8378290252420036
-0.8829690106213093,0.14320462514581855
-1.359990837983787,0.07896032356766011
0.06788183655589819,0.5459631407036024
-2.1246334216557443,0.04826149027686848
